timestamp,%_cpu
6.38E+17,54.461765
6.38E+17,46.69495
6.38E+17,52.092873
6.38E+17,59.864254
6.38E+17,66.12518
6.38E+17,58.321598
6.38E+17,66.91221
6.38E+17,56.749508
6.38E+17,62.260944
6.38E+17,58.36158
6.38E+17,55.992783
6.38E+17,53.673702
6.38E+17,55.97126
6.38E+17,46.596897
6.38E+17,64.4332
6.38E+17,52.902752
6.38E+17,59.135277
6.38E+17,65.34258
6.38E+17,61.432514
6.38E+17,66.16424
6.38E+17,52.13929
6.38E+17,52.09794
6.38E+17,58.343273
6.38E+17,61.412647
6.38E+17,51.301807
6.38E+17,61.429535
6.38E+17,54.39879
6.38E+17,48.166447
6.38E+17,63.594017
6.38E+17,58.36136
6.38E+17,50.544037
6.38E+17,58.32006
6.38E+17,43.56711
6.38E+17,51.305065
6.38E+17,57.56992
6.38E+17,63.031548
6.38E+17,54.4493
6.38E+17,60.694946
6.38E+17,56.786015
6.38E+17,53.618515
6.38E+17,58.31758
6.38E+17,52.105007
6.38E+17,52.86612
6.38E+17,67.66274
6.38E+17,62.94863
6.38E+17,56.777756
6.38E+17,55.195877
6.38E+17,62.994354
6.38E+17,56.77922
6.38E+17,53.660942
6.38E+17,63.78443
6.38E+17,48.237305
6.38E+17,57.531418
6.38E+17,68.49825
6.38E+17,66.91473
6.38E+17,55.202126
6.38E+17,54.406834
6.38E+17,73.13643
6.38E+17,52.145847
6.38E+17,62.94932
6.38E+17,61.4679
6.38E+17,51.2806
6.38E+17,68.325836
6.38E+17,63.049282
6.38E+17,56.021626
6.38E+17,73.05043
6.38E+17,65.29544
6.38E+17,68.395256
6.38E+17,48.103172
6.38E+17,51.365017
6.38E+17,52.87967
6.38E+17,49.00624
6.38E+17,52.152416
6.38E+17,66.921104
6.38E+17,59.082905
6.38E+17,58.322857
6.38E+17,53.665466
6.38E+17,54.428024
6.38E+17,50.56264
6.38E+17,57.593143
6.38E+17,66.09185
6.38E+17,52.90385
6.38E+17,50.52598
6.38E+17,51.281296
6.38E+17,62.95979
6.38E+17,53.695515
6.38E+17,59.913086
6.38E+17,53.60978
